,filename,label
2190,cholec40/videos/video08/video08-353.jpg,6
2191,cholec40/videos/video08/video08-237.jpg,0
2192,cholec40/videos/video08/video08-1500.jpg,0
2193,cholec40/videos/video08/video08-972.jpg,3
2194,cholec40/videos/video08/video08-347.jpg,0
2195,cholec40/videos/video08/video08-1344.jpg,4
2196,cholec40/videos/video08/video08-1048.jpg,2
2197,cholec40/videos/video08/video08-1484.jpg,6
2198,cholec40/videos/video08/video08-79.jpg,4
2199,cholec40/videos/video08/video08-827.jpg,6
2200,cholec40/videos/video08/video08-1111.jpg,6
2201,cholec40/videos/video08/video08-1296.jpg,0
2202,cholec40/videos/video08/video08-768.jpg,1
2203,cholec40/videos/video08/video08-810.jpg,4
2204,cholec40/videos/video08/video08-1046.jpg,5
2205,cholec40/videos/video08/video08-527.jpg,1
2206,cholec40/videos/video08/video08-21.jpg,3
2207,cholec40/videos/video08/video08-395.jpg,4
2208,cholec40/videos/video08/video08-1309.jpg,5
2209,cholec40/videos/video08/video08-1098.jpg,2
2210,cholec40/videos/video08/video08-1014.jpg,3
2211,cholec40/videos/video08/video08-997.jpg,4
2212,cholec40/videos/video08/video08-1066.jpg,2
2213,cholec40/videos/video08/video08-1203.jpg,3
2214,cholec40/videos/video08/video08-842.jpg,6
2215,cholec40/videos/video08/video08-109.jpg,5
2216,cholec40/videos/video08/video08-1181.jpg,6
2217,cholec40/videos/video08/video08-520.jpg,5
2218,cholec40/videos/video08/video08-700.jpg,3
2219,cholec40/videos/video08/video08-1366.jpg,2
2220,cholec40/videos/video08/video08-1029.jpg,5
2221,cholec40/videos/video08/video08-539.jpg,5
2222,cholec40/videos/video08/video08-633.jpg,6
2223,cholec40/videos/video08/video08-503.jpg,1
2224,cholec40/videos/video08/video08-1321.jpg,2
2225,cholec40/videos/video08/video08-753.jpg,6
2226,cholec40/videos/video08/video08-1226.jpg,5
2227,cholec40/videos/video08/video08-99.jpg,4
2228,cholec40/videos/video08/video08-1101.jpg,5
2229,cholec40/videos/video08/video08-1192.jpg,2
2230,cholec40/videos/video08/video08-644.jpg,1
2231,cholec40/videos/video08/video08-1147.jpg,6
2232,cholec40/videos/video08/video08-859.jpg,6
2233,cholec40/videos/video08/video08-692.jpg,5
2234,cholec40/videos/video08/video08-647.jpg,3
2235,cholec40/videos/video08/video08-23.jpg,6
2236,cholec40/videos/video08/video08-533.jpg,2
2237,cholec40/videos/video08/video08-1231.jpg,0
2238,cholec40/videos/video08/video08-1272.jpg,6
2239,cholec40/videos/video08/video08-872.jpg,2
2240,cholec40/videos/video08/video08-805.jpg,5
2241,cholec40/videos/video08/video08-666.jpg,6
2242,cholec40/videos/video08/video08-390.jpg,3
2243,cholec40/videos/video08/video08-958.jpg,6
2244,cholec40/videos/video08/video08-383.jpg,3
2245,cholec40/videos/video08/video08-272.jpg,1
2246,cholec40/videos/video08/video08-1429.jpg,3
2247,cholec40/videos/video08/video08-652.jpg,2
2248,cholec40/videos/video08/video08-1509.jpg,5
2249,cholec40/videos/video08/video08-199.jpg,1
2250,cholec40/videos/video08/video08-650.jpg,0
2251,cholec40/videos/video08/video08-405.jpg,2
2252,cholec40/videos/video09/video09-948.jpg,3
2253,cholec40/videos/video09/video09-2695.jpg,4
2254,cholec40/videos/video09/video09-18.jpg,6
2255,cholec40/videos/video09/video09-847.jpg,5
2256,cholec40/videos/video09/video09-902.jpg,3
2257,cholec40/videos/video09/video09-1719.jpg,2
2258,cholec40/videos/video09/video09-620.jpg,2
2259,cholec40/videos/video09/video09-115.jpg,0
2260,cholec40/videos/video09/video09-2057.jpg,5
2261,cholec40/videos/video09/video09-2061.jpg,1
2262,cholec40/videos/video09/video09-1930.jpg,1
2263,cholec40/videos/video09/video09-2075.jpg,1
2264,cholec40/videos/video09/video09-2140.jpg,1
2265,cholec40/videos/video09/video09-2663.jpg,4
2266,cholec40/videos/video09/video09-1538.jpg,6
2267,cholec40/videos/video09/video09-1785.jpg,0
2268,cholec40/videos/video09/video09-2469.jpg,2
2269,cholec40/videos/video09/video09-151.jpg,6
2270,cholec40/videos/video09/video09-2612.jpg,5
2271,cholec40/videos/video09/video09-425.jpg,6
2272,cholec40/videos/video09/video09-511.jpg,0
2273,cholec40/videos/video09/video09-2003.jpg,2
2274,cholec40/videos/video09/video09-1957.jpg,2
2275,cholec40/videos/video09/video09-1339.jpg,3
2276,cholec40/videos/video09/video09-1273.jpg,4
2277,cholec40/videos/video09/video09-1194.jpg,0
2278,cholec40/videos/video09/video09-1362.jpg,6
2279,cholec40/videos/video09/video09-662.jpg,0
2280,cholec40/videos/video09/video09-2299.jpg,1
2281,cholec40/videos/video09/video09-1328.jpg,0
2282,cholec40/videos/video09/video09-488.jpg,4
2283,cholec40/videos/video09/video09-1495.jpg,4
2284,cholec40/videos/video09/video09-2033.jpg,0
2285,cholec40/videos/video09/video09-1580.jpg,5
2286,cholec40/videos/video09/video09-518.jpg,4
2287,cholec40/videos/video09/video09-538.jpg,1
2288,cholec40/videos/video09/video09-2056.jpg,5
2289,cholec40/videos/video09/video09-2474.jpg,5
2290,cholec40/videos/video09/video09-1624.jpg,2
2291,cholec40/videos/video09/video09-397.jpg,1
2292,cholec40/videos/video09/video09-831.jpg,3
2293,cholec40/videos/video09/video09-81.jpg,2
2294,cholec40/videos/video09/video09-2132.jpg,3
2295,cholec40/videos/video09/video09-711.jpg,2
2296,cholec40/videos/video09/video09-290.jpg,5
2297,cholec40/videos/video09/video09-786.jpg,2
2298,cholec40/videos/video09/video09-2435.jpg,4
2299,cholec40/videos/video09/video09-1822.jpg,0
2300,cholec40/videos/video09/video09-797.jpg,6
2301,cholec40/videos/video09/video09-82.jpg,5
2302,cholec40/videos/video09/video09-1811.jpg,0
2303,cholec40/videos/video09/video09-2664.jpg,0
2304,cholec40/videos/video09/video09-166.jpg,1
2305,cholec40/videos/video09/video09-1576.jpg,5
2306,cholec40/videos/video09/video09-2657.jpg,1
2307,cholec40/videos/video09/video09-994.jpg,6
2308,cholec40/videos/video09/video09-1569.jpg,3
2309,cholec40/videos/video09/video09-1803.jpg,6
2310,cholec40/videos/video09/video09-2561.jpg,4
2311,cholec40/videos/video09/video09-139.jpg,5
2312,cholec40/videos/video09/video09-958.jpg,4
2313,cholec40/videos/video09/video09-1494.jpg,0
2314,cholec40/videos/video09/video09-331.jpg,4
2315,cholec40/videos/video09/video09-2517.jpg,0
2316,cholec40/videos/video09/video09-1765.jpg,3
2317,cholec40/videos/video09/video09-1899.jpg,6
2318,cholec40/videos/video09/video09-635.jpg,0
2319,cholec40/videos/video09/video09-1283.jpg,1
2320,cholec40/videos/video09/video09-956.jpg,5
2321,cholec40/videos/video09/video09-1487.jpg,1
2322,cholec40/videos/video09/video09-2004.jpg,2
2323,cholec40/videos/video09/video09-827.jpg,6
2324,cholec40/videos/video09/video09-649.jpg,1
2325,cholec40/videos/video09/video09-584.jpg,6
2326,cholec40/videos/video09/video09-2340.jpg,6
2327,cholec40/videos/video09/video09-943.jpg,0
2328,cholec40/videos/video09/video09-805.jpg,4
2329,cholec40/videos/video09/video09-2677.jpg,4
2330,cholec40/videos/video09/video09-1504.jpg,3
2331,cholec40/videos/video09/video09-490.jpg,1
2332,cholec40/videos/video09/video09-334.jpg,0
2333,cholec40/videos/video09/video09-1237.jpg,2
2334,cholec40/videos/video09/video09-2332.jpg,5
2335,cholec40/videos/video09/video09-2652.jpg,2
2336,cholec40/videos/video09/video09-2483.jpg,6
2337,cholec40/videos/video09/video09-2471.jpg,5
2338,cholec40/videos/video09/video09-1743.jpg,3
2339,cholec40/videos/video09/video09-693.jpg,1
2340,cholec40/videos/video09/video09-163.jpg,0
2341,cholec40/videos/video09/video09-2541.jpg,5
2342,cholec40/videos/video09/video09-2224.jpg,0
2343,cholec40/videos/video09/video09-1486.jpg,0
2344,cholec40/videos/video09/video09-1680.jpg,4
2345,cholec40/videos/video09/video09-40.jpg,1
2346,cholec40/videos/video09/video09-1736.jpg,6
2347,cholec40/videos/video09/video09-1010.jpg,2
2348,cholec40/videos/video09/video09-348.jpg,2
2349,cholec40/videos/video09/video09-2025.jpg,3
2350,cholec40/videos/video09/video09-879.jpg,2
2351,cholec40/videos/video09/video09-2077.jpg,6
2352,cholec40/videos/video09/video09-119.jpg,6
2353,cholec40/videos/video09/video09-1788.jpg,4
2354,cholec40/videos/video09/video09-95.jpg,0
2355,cholec40/videos/video09/video09-238.jpg,1
2356,cholec40/videos/video09/video09-551.jpg,6
2357,cholec40/videos/video09/video09-1773.jpg,4
2358,cholec40/videos/video09/video09-2565.jpg,0
2359,cholec40/videos/video09/video09-76.jpg,2
2360,cholec40/videos/video09/video09-1917.jpg,2
2361,cholec40/videos/video09/video09-1315.jpg,3
2362,cholec40/videos/video09/video09-172.jpg,5
2363,cholec40/videos/video09/video09-1316.jpg,5
2364,cholec40/videos/video09/video09-1259.jpg,1
2365,cholec40/videos/video09/video09-42.jpg,1
2366,cholec40/videos/video09/video09-627.jpg,5
2367,cholec40/videos/video09/video09-292.jpg,5
2368,cholec40/videos/video09/video09-741.jpg,5
2369,cholec40/videos/video09/video09-1635.jpg,6
2370,cholec40/videos/video09/video09-2343.jpg,1
2371,cholec40/videos/video09/video09-152.jpg,5
2372,cholec40/videos/video09/video09-1843.jpg,6
2373,cholec40/videos/video09/video09-1402.jpg,0
2374,cholec40/videos/video09/video09-2349.jpg,5
2375,cholec40/videos/video09/video09-975.jpg,1
2376,cholec40/videos/video09/video09-1102.jpg,5
2377,cholec40/videos/video09/video09-1458.jpg,6
2378,cholec40/videos/video09/video09-2430.jpg,3
2379,cholec40/videos/video09/video09-636.jpg,6
2380,cholec40/videos/video09/video09-575.jpg,2
2381,cholec40/videos/video09/video09-1323.jpg,6
2382,cholec40/videos/video09/video09-47.jpg,0
2383,cholec40/videos/video09/video09-464.jpg,0
2384,cholec40/videos/video09/video09-87.jpg,2
2385,cholec40/videos/video09/video09-1657.jpg,3
2386,cholec40/videos/video09/video09-964.jpg,5
2387,cholec40/videos/video09/video09-2136.jpg,3
2388,cholec40/videos/video09/video09-919.jpg,3
2389,cholec40/videos/video09/video09-2639.jpg,2
2390,cholec40/videos/video09/video09-234.jpg,5
2391,cholec40/videos/video09/video09-65.jpg,2
2392,cholec40/videos/video09/video09-1379.jpg,1
2393,cholec40/videos/video09/video09-1364.jpg,4
2394,cholec40/videos/video09/video09-702.jpg,1
2395,cholec40/videos/video09/video09-2209.jpg,2
2396,cholec40/videos/video09/video09-1019.jpg,2
2397,cholec40/videos/video09/video09-67.jpg,2
2398,cholec40/videos/video09/video09-1863.jpg,4
2399,cholec40/videos/video09/video09-369.jpg,4
2400,cholec40/videos/video09/video09-387.jpg,0
2401,cholec40/videos/video09/video09-1131.jpg,2
2402,cholec40/videos/video09/video09-2605.jpg,3
2403,cholec40/videos/video09/video09-106.jpg,6
2404,cholec40/videos/video09/video09-78.jpg,3
2405,cholec40/videos/video09/video09-1471.jpg,4
2406,cholec40/videos/video09/video09-1828.jpg,1
2407,cholec40/videos/video09/video09-1615.jpg,5
2408,cholec40/videos/video09/video09-1535.jpg,3
2409,cholec40/videos/video09/video09-1425.jpg,0
2410,cholec40/videos/video09/video09-2296.jpg,4
2411,cholec40/videos/video09/video09-823.jpg,3
2412,cholec40/videos/video09/video09-2093.jpg,3
2413,cholec40/videos/video09/video09-2219.jpg,5
2414,cholec40/videos/video09/video09-872.jpg,2
2415,cholec40/videos/video09/video09-2420.jpg,1
2416,cholec40/videos/video09/video09-100.jpg,5
2417,cholec40/videos/video09/video09-501.jpg,2
2418,cholec40/videos/video09/video09-2237.jpg,5
2419,cholec40/videos/video09/video09-643.jpg,2
2420,cholec40/videos/video09/video09-389.jpg,3
2421,cholec40/videos/video09/video09-221.jpg,2
2422,cholec40/videos/video09/video09-247.jpg,5
2423,cholec40/videos/video09/video09-1410.jpg,0
2424,cholec40/videos/video09/video09-2081.jpg,3
2425,cholec40/videos/video09/video09-1891.jpg,5
2426,cholec40/videos/video09/video09-2002.jpg,1
2427,cholec40/videos/video09/video09-715.jpg,0
2428,cholec40/videos/video09/video09-705.jpg,6
2429,cholec40/videos/video09/video09-497.jpg,1
2430,cholec40/videos/video09/video09-253.jpg,5
2431,cholec40/videos/video09/video09-756.jpg,0
2432,cholec40/videos/video09/video09-2030.jpg,1
2433,cholec40/videos/video09/video09-2001.jpg,3
2434,cholec40/videos/video09/video09-2606.jpg,1
2435,cholec40/videos/video09/video09-1725.jpg,6
2436,cholec40/videos/video09/video09-2137.jpg,2
2437,cholec40/videos/video09/video09-1150.jpg,3
2438,cholec40/videos/video09/video09-615.jpg,3
2439,cholec40/videos/video09/video09-1578.jpg,2
2440,cholec40/videos/video09/video09-618.jpg,2
2441,cholec40/videos/video09/video09-1889.jpg,3
2442,cholec40/videos/video09/video09-1581.jpg,3
2443,cholec40/videos/video09/video09-198.jpg,1
2444,cholec40/videos/video09/video09-2555.jpg,6
2445,cholec40/videos/video09/video09-2357.jpg,5
2446,cholec40/videos/video09/video09-2699.jpg,1
2447,cholec40/videos/video09/video09-2139.jpg,5
2448,cholec40/videos/video09/video09-1262.jpg,0
2449,cholec40/videos/video09/video09-2356.jpg,3
2450,cholec40/videos/video09/video09-2669.jpg,0
2451,cholec40/videos/video09/video09-1830.jpg,6
2452,cholec40/videos/video09/video09-1192.jpg,1
2453,cholec40/videos/video09/video09-1945.jpg,3
2454,cholec40/videos/video09/video09-897.jpg,2
2455,cholec40/videos/video09/video09-10.jpg,0
2456,cholec40/videos/video09/video09-195.jpg,3
2457,cholec40/videos/video09/video09-1658.jpg,2
2458,cholec40/videos/video09/video09-44.jpg,5
2459,cholec40/videos/video09/video09-936.jpg,4
2460,cholec40/videos/video09/video09-49.jpg,0
2461,cholec40/videos/video09/video09-2510.jpg,1
2462,cholec40/videos/video09/video09-1243.jpg,3
2463,cholec40/videos/video09/video09-2536.jpg,6
2464,cholec40/videos/video09/video09-2248.jpg,3
2465,cholec40/videos/video09/video09-1916.jpg,0
2466,cholec40/videos/video09/video09-710.jpg,4
2467,cholec40/videos/video09/video09-91.jpg,5
2468,cholec40/videos/video09/video09-1087.jpg,0
2469,cholec40/videos/video09/video09-2550.jpg,6
2470,cholec40/videos/video09/video09-1043.jpg,1
2471,cholec40/videos/video09/video09-2518.jpg,6
2472,cholec40/videos/video09/video09-1125.jpg,0
2473,cholec40/videos/video09/video09-337.jpg,1
2474,cholec40/videos/video09/video09-409.jpg,5
2475,cholec40/videos/video09/video09-1435.jpg,4
2476,cholec40/videos/video09/video09-2656.jpg,5
2477,cholec40/videos/video09/video09-606.jpg,0
2478,cholec40/videos/video09/video09-2255.jpg,0
2479,cholec40/videos/video09/video09-2472.jpg,6
2480,cholec40/videos/video09/video09-1974.jpg,2
2481,cholec40/videos/video09/video09-15.jpg,3
2482,cholec40/videos/video09/video09-988.jpg,1
2483,cholec40/videos/video09/video09-1336.jpg,5
2484,cholec40/videos/video09/video09-200.jpg,1
2485,cholec40/videos/video09/video09-1118.jpg,1
2486,cholec40/videos/video09/video09-395.jpg,6
2487,cholec40/videos/video09/video09-437.jpg,6
2488,cholec40/videos/video09/video09-350.jpg,6
2489,cholec40/videos/video09/video09-1265.jpg,4
2490,cholec40/videos/video09/video09-1854.jpg,0
2491,cholec40/videos/video09/video09-1716.jpg,6
2492,cholec40/videos/video09/video09-192.jpg,5
2493,cholec40/videos/video09/video09-1363.jpg,5
2494,cholec40/videos/video09/video09-2198.jpg,5
2495,cholec40/videos/video09/video09-677.jpg,2
2496,cholec40/videos/video09/video09-214.jpg,5
2497,cholec40/videos/video09/video09-80.jpg,0
2498,cholec40/videos/video09/video09-89.jpg,2
2499,cholec40/videos/video09/video09-486.jpg,3
2500,cholec40/videos/video09/video09-241.jpg,3
2501,cholec40/videos/video09/video09-1878.jpg,1
2502,cholec40/videos/video09/video09-304.jpg,3
2503,cholec40/videos/video09/video09-2089.jpg,6
2504,cholec40/videos/video09/video09-886.jpg,2
2505,cholec40/videos/video09/video09-691.jpg,4
2506,cholec40/videos/video09/video09-1544.jpg,3
2507,cholec40/videos/video09/video09-1289.jpg,6
2508,cholec40/videos/video09/video09-908.jpg,3
2509,cholec40/videos/video09/video09-555.jpg,5
2510,cholec40/videos/video09/video09-1078.jpg,4
2511,cholec40/videos/video09/video09-1382.jpg,4
2512,cholec40/videos/video09/video09-1918.jpg,6
2513,cholec40/videos/video09/video09-528.jpg,0
2514,cholec40/videos/video09/video09-577.jpg,4
2515,cholec40/videos/video09/video09-267.jpg,5
2516,cholec40/videos/video09/video09-1883.jpg,4
2517,cholec40/videos/video09/video09-443.jpg,5
2518,cholec40/videos/video09/video09-1984.jpg,5
2519,cholec40/videos/video09/video09-336.jpg,0
2520,cholec40/videos/video09/video09-542.jpg,0
2521,cholec40/videos/video09/video09-1294.jpg,5
2522,cholec40/videos/video10/video10-1610.jpg,1
2523,cholec40/videos/video10/video10-1371.jpg,5
2524,cholec40/videos/video10/video10-1624.jpg,4
2525,cholec40/videos/video10/video10-894.jpg,2
2526,cholec40/videos/video10/video10-74.jpg,5
2527,cholec40/videos/video10/video10-152.jpg,2
2528,cholec40/videos/video10/video10-1189.jpg,4
2529,cholec40/videos/video10/video10-687.jpg,0
2530,cholec40/videos/video10/video10-365.jpg,2
2531,cholec40/videos/video10/video10-1679.jpg,3
2532,cholec40/videos/video10/video10-134.jpg,3
2533,cholec40/videos/video10/video10-1604.jpg,2
2534,cholec40/videos/video10/video10-524.jpg,3
2535,cholec40/videos/video10/video10-260.jpg,2
2536,cholec40/videos/video10/video10-181.jpg,5
2537,cholec40/videos/video10/video10-1463.jpg,1
2538,cholec40/videos/video10/video10-734.jpg,2
2539,cholec40/videos/video10/video10-615.jpg,6
2540,cholec40/videos/video10/video10-1046.jpg,1
2541,cholec40/videos/video10/video10-171.jpg,3
2542,cholec40/videos/video10/video10-1469.jpg,2
2543,cholec40/videos/video10/video10-973.jpg,3
2544,cholec40/videos/video10/video10-1427.jpg,1
2545,cholec40/videos/video10/video10-162.jpg,0
2546,cholec40/videos/video10/video10-1552.jpg,2
2547,cholec40/videos/video10/video10-1113.jpg,4
2548,cholec40/videos/video10/video10-92.jpg,3
2549,cholec40/videos/video10/video10-1248.jpg,3
2550,cholec40/videos/video10/video10-1333.jpg,6
2551,cholec40/videos/video10/video10-1663.jpg,1
2552,cholec40/videos/video10/video10-1503.jpg,4
2553,cholec40/videos/video10/video10-1515.jpg,4
2554,cholec40/videos/video10/video10-473.jpg,1
2555,cholec40/videos/video10/video10-728.jpg,2
2556,cholec40/videos/video10/video10-1340.jpg,1
2557,cholec40/videos/video10/video10-1559.jpg,3
2558,cholec40/videos/video10/video10-278.jpg,4
2559,cholec40/videos/video10/video10-1501.jpg,6
2560,cholec40/videos/video10/video10-1300.jpg,2
2561,cholec40/videos/video10/video10-571.jpg,4
2562,cholec40/videos/video10/video10-250.jpg,4
2563,cholec40/videos/video10/video10-1677.jpg,0
2564,cholec40/videos/video10/video10-212.jpg,1
2565,cholec40/videos/video10/video10-230.jpg,6
2566,cholec40/videos/video10/video10-1579.jpg,0
2567,cholec40/videos/video10/video10-51.jpg,4
2568,cholec40/videos/video10/video10-350.jpg,2
2569,cholec40/videos/video10/video10-949.jpg,5
2570,cholec40/videos/video10/video10-1091.jpg,5
2571,cholec40/videos/video10/video10-1138.jpg,2
2572,cholec40/videos/video10/video10-112.jpg,4
2573,cholec40/videos/video10/video10-1070.jpg,5
2574,cholec40/videos/video10/video10-466.jpg,2
2575,cholec40/videos/video10/video10-1167.jpg,2
2576,cholec40/videos/video10/video10-1239.jpg,4
2577,cholec40/videos/video10/video10-1528.jpg,3
2578,cholec40/videos/video10/video10-1424.jpg,5
2579,cholec40/videos/video10/video10-420.jpg,6
2580,cholec40/videos/video10/video10-1537.jpg,3
2581,cholec40/videos/video10/video10-1353.jpg,3
2582,cholec40/videos/video10/video10-205.jpg,6
2583,cholec40/videos/video10/video10-235.jpg,2
2584,cholec40/videos/video10/video10-1363.jpg,4
2585,cholec40/videos/video10/video10-1360.jpg,4
2586,cholec40/videos/video10/video10-1121.jpg,0
2587,cholec40/videos/video10/video10-603.jpg,4
2588,cholec40/videos/video10/video10-390.jpg,0
2589,cholec40/videos/video10/video10-137.jpg,4
2590,cholec40/videos/video10/video10-1422.jpg,1
2591,cholec40/videos/video10/video10-190.jpg,3
